file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (142).wav,0 days,0 days 00:00:15.332000,33.62588,0.18387279,27.632572,35.28366,38.09633,10.463757,271.8142,350.88797,91.39958,132.51656,0.5098811,1.1693939,0.0053642695,0.23821725,1.0693442,1.0639799,15.465768,9.257836,10.487433,5.702012,0.31161886,1.3671111,22.321095,1.0220748,3.4242086,4.8089714,2.5156338,6.4285803,-8.494567,-1.7548586,0.019967781,1.6964098,1.3422601,0.8920383,8.070265,0.53482765,4.5703735,2.362608,31.697931,0.4406872,676.936,0.32280087,1406.4832,0.17619692,-113.6231,-0.83376014,1681.0532,0.15897089,1097.1207,0.28408816,-114.89824,-0.7717181,2830.253,0.095540516,887.71606,0.34392956,-120.52914,-0.68596935,-15.519813,-0.63153714,30.589079,0.38603488,0.053607646,0.3898032,-0.019630333,-0.831136,0.5823704,0.737117,40.578087,0.3281377,0.3179912,60.260693,1.3953236,14.322672,-15.6167755,-0.9882561,-5.7616425,14.3509035,0.060480475,0.03629017,0.10110421,2.8720627,1.4407336,0.32136363,0.32764027,0.36809525,0.81023586,-20.46236
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (143).wav,0 days,0 days 00:00:15.324000,32.692837,0.21043232,26.30838,32.075764,39.104828,12.796448,165.74437,127.72747,63.342125,46.192722,0.548879,1.0768743,0.03779899,0.32804808,0.9801368,0.9423378,13.531196,9.222547,11.02863,7.4981623,0.35509536,1.228978,25.274546,0.87299615,9.526355,2.2294579,5.7428665,3.304883,-2.8277652,-5.5980988,0.0240055,1.3142301,1.4483095,0.7284378,7.167769,0.551195,8.06403,1.7326345,33.05722,0.42131048,674.0407,0.3372416,1378.2986,0.16263297,-87.01811,-1.0722508,1732.4828,0.14666052,1086.209,0.30620664,-90.221695,-0.9573419,2848.7698,0.10750318,1002.9824,0.28776437,-97.01852,-0.83062315,-17.844072,-0.70057726,31.934586,0.41172302,0.05167955,0.47633618,-0.015844716,-1.2208508,0.5346756,0.8629512,38.29487,0.345621,5.329908,4.14623,3.191024,6.5929484,-5.477725,-3.1287737,-7.061977,15.157558,0.024542619,0.018435769,0.0732141,3.3311563,1.8360655,0.325,0.23301594,0.23124999,0.4124249,-20.7025
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (144).wav,0 days,0 days 00:00:15.620000,28.985987,0.15647498,25.463943,28.78851,31.691742,6.2277985,85.21474,87.737595,67.62817,105.13982,0.4098234,1.3938679,0.018090071,0.09163187,0.8470208,0.82893074,13.466373,10.326693,9.761162,7.5029006,0.24981028,1.5557777,22.503027,0.8811831,9.108063,1.7747779,5.7660666,3.104416,-3.345847,-5.1812735,0.023233715,1.8184743,1.5850054,0.63899773,5.646562,0.5108058,3.309462,3.476406,28.07648,0.39632916,639.456,0.36700028,1377.8239,0.15238726,-120.89051,-0.7758439,1683.6168,0.16947567,1124.4052,0.2759253,-121.24435,-0.73281777,2804.1516,0.103465356,999.6904,0.29295132,-125.453255,-0.66776454,-15.077838,-0.7122979,29.968632,0.33662656,0.042928208,0.72244257,-0.011574674,-1.709284,0.51758283,0.8750885,37.89316,0.29909566,4.6803203,3.9939458,6.9975867,3.1999917,-8.101803,-2.5146255,-10.3210335,20.106018,0.02811847,0.018820364,0.044663996,2.690583,1.6066839,0.2624,0.22045915,0.33919996,0.3497304,-22.397535
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (145).wav,0 days,0 days 00:00:15.904000,36.06672,0.1238504,33.308308,36.518642,38.947247,5.638939,336.24252,587.33264,164.74841,235.11613,0.32363495,1.1751089,0.0074049197,0.15637563,0.64244306,0.63503814,8.298308,4.9842396,5.442686,3.1360476,0.19091627,1.3578938,18.47738,1.233486,16.935001,1.0781418,11.723651,1.3777348,-8.928487,-2.0518243,0.024592295,2.3006778,1.0356214,0.7863593,10.092499,0.3256925,15.613987,0.79801774,38.307133,0.39337972,722.27124,0.25138497,1346.0942,0.1712354,-113.17668,-0.7956385,1859.5878,0.11287449,1113.6401,0.3151668,-119.97027,-0.66272646,2941.3867,0.072013296,931.91144,0.36654988,-120.7696,-0.6483174,-25.309517,-0.4502834,35.906025,0.39190355,0.05144045,0.49397612,-0.027406598,-0.7587725,0.34616467,0.7944537,36.21906,0.42915615,17.719402,1.1163771,14.025107,1.2519627,-20.174154,-0.8521058,-9.65401,17.75908,0.03343041,0.032589067,0.048927136,3.1466331,1.7687935,0.27107143,0.21364757,0.28407407,0.7788275,-23.407536
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (146).wav,0 days,0 days 00:00:15.200000,35.50687,0.09754737,33.46905,35.526245,36.831974,3.3629227,495.46414,589.29877,68.926506,90.01331,0.30599108,1.2527947,0.010553283,0.13575552,0.58545136,0.57489806,9.3209915,6.228696,6.9491897,4.5100985,0.17267635,1.4481634,16.5899,1.481521,14.717279,1.1472336,7.2723513,1.8342291,-9.464188,-1.9486005,0.023261609,2.39222,1.2182487,0.91596645,9.582153,0.3554293,8.601458,1.5539714,37.741993,0.41558644,693.7648,0.23324911,1340.4794,0.14031574,-116.39713,-0.7845485,1823.9849,0.11977195,1119.9497,0.28304043,-123.81357,-0.65101534,2911.9236,0.06932925,930.2298,0.33528763,-125.39721,-0.6267327,-25.647142,-0.42817336,35.62348,0.3543085,0.061221093,0.35413066,-0.030902738,-0.63314253,0.32850817,0.8081332,38.47673,0.3282564,16.684013,1.1528815,9.484686,1.4798647,-21.739548,-0.7705411,-3.881854,11.985025,0.036464714,0.032763787,0.041433964,3.0283082,2.2457068,0.19647057,0.18215835,0.25766665,0.4349382,-24.542496
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (147).wav,0 days,0 days 00:00:15.516000,32.882126,0.15148719,30.183645,33.52651,36.89298,6.7093334,344.82825,594.6893,26.593878,35.10529,0.50585246,1.1225787,0.017613297,0.30129945,0.9980179,0.9804046,11.893469,8.25718,10.039462,7.305209,0.3595561,1.2437174,24.351688,0.85517716,12.971628,1.3678198,11.061762,1.6591122,-4.846864,-3.8932145,0.027880693,1.8052105,1.4176457,0.68159795,7.498938,0.4870921,10.59111,1.4613624,33.28339,0.3317978,634.009,0.31993893,1382.3976,0.14408053,-101.94335,-0.90690416,1736.4401,0.1530746,1081.6176,0.31105644,-106.69447,-0.7850389,2799.0098,0.095863014,934.663,0.32025024,-108.89472,-0.7463828,-21.211895,-0.45505157,31.463524,0.32479912,0.049539894,0.59366435,-0.023253,-0.8976569,0.5900399,0.7634667,37.851513,0.3110712,11.822024,1.6108354,13.237766,1.5659959,-10.713022,-2.0064158,-10.88701,19.755724,0.028285123,0.021503942,0.09011668,3.1612904,2.0725389,0.2546875,0.2776236,0.26319999,0.44698736,-19.463787
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (148).wav,0 days,0 days 00:00:18.186625,33.85602,0.11133036,31.485249,33.36667,36.66799,5.182743,187.37045,335.206,62.698833,88.76556,0.38439742,0.8120722,0.069463186,0.35520092,0.62608576,0.55662256,6.8745294,4.7753158,5.9620047,2.6089942,0.22017322,1.0290502,31.309658,0.61252743,19.789152,0.83855516,13.258508,1.2509915,-14.356821,-1.0314577,0.02402314,2.0725276,1.1533529,0.8577542,9.325053,0.3237896,13.817374,0.91000533,40.752785,0.33609158,687.469,0.24879071,1373.257,0.16066962,-78.784706,-1.0945474,1838.5056,0.120186605,1146.2246,0.31722045,-92.623024,-0.8020947,2908.3833,0.06214251,957.2912,0.34826484,-93.84604,-0.7800978,-27.993025,-0.34390908,37.388645,0.31185707,0.052677985,0.40150622,-0.032467924,-0.48890114,0.28107637,0.7151115,40.527737,0.26427814,21.021889,0.7525173,15.592399,1.1024882,-18.65277,-0.7464764,-12.154337,19.889853,0.03505987,0.00398174,0.10304363,3.7974684,2.2099447,0.29174998,0.24550849,0.14763157,0.2198137,-24.062271
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (149).wav,0 days,0 days 00:00:15.580000,30.402716,0.20726535,25.52105,29.480541,35.65408,10.13303,207.05174,384.21848,126.00734,155.40152,0.22862048,1.4714398,0.055687442,0.09401461,0.31303847,0.25735104,7.9780555,8.157766,5.716562,6.0634265,0.071078524,2.054287,18.384724,0.6162758,8.113847,1.8433878,0.87407297,17.692345,-6.7927065,-3.026849,0.026510818,1.474376,1.3234599,0.7168695,4.743044,0.7510521,1.9678155,4.394349,22.458002,0.4765072,599.683,0.4073823,1363.6417,0.22464469,-140.08247,-0.6432761,1613.072,0.16260976,1069.201,0.24541362,-140.15402,-0.61203766,2667.2832,0.09633987,962.2408,0.36839432,-142.37155,-0.58060604,-11.220807,-0.65500194,22.365223,0.36635432,0.05099927,0.48131424,-0.013873383,-0.9155232,0.149521,1.4002949,24.045431,0.48651946,1.3651931,13.370714,-4.3340955,-4.4340286,-16.175953,-1.2930685,-10.8460045,19.508924,0.014872589,0.00074180204,0.035194047,1.4771998,1.9974227,0.14838709,0.13186249,0.3215625,0.47564495,-32.30651
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (15).wav,0 days,0 days 00:00:17.408000,38.484573,0.058677286,36.86055,38.643105,40.27173,3.4111786,130.41818,148.92288,21.554365,15.910929,0.5645852,0.61745507,0.20413755,0.5242427,0.89580107,0.6916635,9.102952,3.6692908,8.247948,3.7898412,0.21564986,0.7104177,24.050198,0.41662803,9.76223,1.439838,0.8390448,13.964107,-11.372702,-1.7208855,0.01749889,1.7977687,0.7687087,0.98963046,11.052492,0.2527298,6.3135667,1.7809087,25.783955,0.35120526,729.86176,0.22685273,1394.8523,0.1578533,-69.70741,-1.167377,1753.0913,0.11509706,1089.2761,0.2956904,-72.929,-1.0128611,2910.2578,0.07083947,837.48096,0.3926866,-79.17993,-0.88420814,-17.174671,-0.4578129,28.17922,0.31579033,0.050818,0.43201128,-0.019819288,-0.6984271,0.24928877,0.5701152,27.883556,0.2714543,8.160525,1.851221,-0.03785399,-335.02054,-17.537937,-1.0645475,-9.135794,18.489058,0.02178137,0.002956296,0.12909971,5.3479013,2.710496,0.2593617,0.23789325,0.09086957,0.11488795,-24.149805
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (150).wav,0 days,0 days 00:00:15.108000,30.468079,0.19952087,26.273117,29.125929,34.404533,8.131416,74.97604,75.16375,28.49212,21.664621,0.2676931,1.5255867,0.060402468,0.13017546,0.3364101,0.27600765,7.9869976,7.0204744,5.4242096,7.398986,0.08298233,1.9915025,17.544434,0.66664124,11.305751,1.4383701,7.231024,1.8881468,-8.813438,-1.8927022,0.025991347,1.2817483,1.3253431,0.67424875,5.0512657,0.5853997,1.4645579,6.7802134,22.593906,0.46450716,638.88226,0.4145586,1328.6127,0.15750399,-107.99991,-0.9099861,1674.6371,0.18139769,1060.3853,0.30533543,-112.90586,-0.806511,2698.7888,0.1055593,863.98267,0.36302522,-114.186485,-0.78556985,-14.26668,-0.5301652,22.803848,0.30502248,0.047836617,0.4176641,-0.016557695,-0.91625,0.14601532,1.4651054,22.438564,0.4921596,7.930086,2.6071763,5.759426,2.982977,-16.992243,-1.054291,-11.445978,18.637655,0.017178236,0.00059222407,0.027330762,1.7229954,2.069426,0.21516128,0.19093776,0.24612904,0.39016685,-29.492964
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (151).wav,0 days,0 days 00:00:15.104000,37.469604,0.26191187,29.539371,36.130566,49.447163,19.907791,286.5702,252.38332,206.88203,266.89606,0.350779,1.3093631,0.072064415,0.12353555,0.5703121,0.49824768,10.268015,6.697681,6.337105,5.4094696,0.12060586,1.5926658,14.030396,0.810405,4.8627024,4.033692,1.98944,7.327194,-20.282661,-1.2926228,0.0487755,1.0888671,1.9025261,0.56629324,3.40941,1.0879179,0.54780376,32.15353,10.26099,1.556977,796.8932,0.33952293,1256.5486,0.24186014,-132.23761,-0.6991855,1792.2388,0.17038634,1042.556,0.3868268,-132.75752,-0.6547793,2811.7485,0.092035614,852.7613,0.33621487,-131.45369,-0.67041683,-8.880957,-1.0368338,16.662956,0.6847455,0.063083306,0.61813045,-0.017530836,-0.81244355,0.22639126,1.1348147,13.320153,0.94055206,-4.374425,-4.8756766,-2.6759498,-6.532337,-37.577,-0.74347633,-10.961326,18.354494,0.014363995,-0.005946424,0.061859407,2.385686,2.9255319,0.11272727,0.093671665,0.2127907,0.30522066,-29.106651
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (152).wav,0 days,0 days 00:00:16.156000,31.978819,0.23041953,26.178686,29.564417,38.226913,12.048227,206.9857,268.22714,71.78407,58.812157,0.3372656,1.4555695,0.06715777,0.14596462,0.4633596,0.39620182,9.144289,6.824032,6.2032566,4.401304,0.11782137,1.7728392,17.286886,0.7735994,8.302687,2.2998827,-2.13517,-6.7965264,-13.833464,-1.7916063,0.026203653,1.3523701,1.2366369,0.6693878,4.483141,0.8008387,-1.6025562,-5.7752595,18.445276,0.7672888,692.9492,0.37407857,1311.9584,0.17376916,-110.50965,-0.8824284,1698.3019,0.17891626,1034.4943,0.26615313,-111.57999,-0.8289693,2777.5056,0.09192842,902.8158,0.33532566,-113.991104,-0.78715533,-10.573102,-0.7903179,21.858746,0.48458242,0.04680474,0.6274156,-0.012723068,-1.2549325,0.17979833,1.4553107,21.670717,0.6820309,2.0793605,10.50537,-6.626766,-1.9819027,-20.341547,-1.2738063,-9.961799,18.489138,0.022137433,-0.0015852681,0.06468845,1.6728625,2.3617153,0.1868421,0.2175353,0.21578947,0.2870781,-28.177326
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (153).wav,0 days,0 days 00:00:16.580000,36.06823,0.22418316,29.690472,36.77146,40.27706,10.58659,709.5792,1170.4004,170.05328,195.82787,0.28141636,1.5682118,0.055709276,0.092534,0.35185382,0.29614455,9.229883,7.213372,9.12234,8.0098715,0.09679413,2.0422142,12.114488,0.81894433,5.299399,3.4466832,-3.188722,-5.012317,-9.771769,-2.5258963,0.037964948,1.0822206,1.7985996,0.61079055,2.6521304,1.6425786,-0.49968117,-18.953457,13.291375,0.96546954,836.508,0.32500613,1245.0989,0.17800012,-158.33377,-0.5280712,1781.4192,0.16050023,1171.2394,0.33350587,-156.73734,-0.5236171,2834.8157,0.08129854,806.55927,0.3380825,-157.19835,-0.5089992,-3.6812227,-2.3510706,16.347628,0.6246948,0.06576531,0.4724378,-0.005568876,-2.7592444,0.32048658,0.9347832,13.073315,1.006762,-15.932191,-1.3417743,-14.09236,-1.4766451,-35.374683,-0.7532828,-8.867235,17.051178,0.018568132,0.0056107263,0.034419615,1.5691009,1.3922517,0.14695652,0.17730923,0.5056,0.764597,-28.968689
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (154).wav,0 days,0 days 00:00:15.900000,35.2433,0.20076539,29.743357,34.817852,38.42741,8.684053,434.74362,631.2099,182.9726,270.62372,0.55183476,1.0913925,0.0897931,0.2930794,0.9187386,0.8289455,12.049153,7.3602195,10.91855,7.1438737,0.22668666,1.3066183,12.638332,0.89694333,-5.7253757,-3.5606515,-10.902709,-1.4509052,-29.816214,-0.90035546,0.043495007,1.3696536,1.7275527,0.5985151,3.5005817,1.2065583,-2.6808066,-3.9742556,8.37699,1.7084492,885.71643,0.26276806,1305.4048,0.22449811,-111.67487,-0.9210957,1858.1428,0.1438725,1108.1321,0.36553922,-112.26127,-0.8648527,2890.368,0.06804887,811.89874,0.4080381,-112.12488,-0.86541516,-6.5948763,-1.1059524,16.706657,0.5313831,0.07716979,0.34716973,-0.014608742,-1.1235186,0.356582,0.8887061,13.884227,0.80358636,-15.461067,-1.2710074,-15.169203,-1.0878417,-43.522583,-0.60793537,-6.663854,15.303934,0.041113432,-0.0045600873,0.12887539,3.2095659,2.905875,0.13782609,0.16671915,0.19181818,0.30770615,-24.849623
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (155).wav,0 days,0 days 00:00:15.396000,30.273647,0.22956103,25.2566,29.180557,33.233242,7.9766426,313.39597,815.9193,376.34253,682.5061,0.33979133,1.2197711,0.067678496,0.18974513,0.50227773,0.43459922,7.709271,6.317665,5.233349,3.9374197,0.1360292,1.9448799,21.290052,0.6015868,9.467065,1.6088244,-0.5697081,-31.665392,-4.817806,-4.030678,0.025988145,1.7227365,1.321287,0.66187,5.059659,0.74791574,0.4245209,21.605795,21.516912,0.7324284,601.4664,0.40442738,1389.744,0.1609743,-96.92894,-0.9933472,1618.4465,0.16158207,1066.6671,0.26979008,-100.47375,-0.89716166,2727.6353,0.100881994,982.6114,0.37739712,-103.748344,-0.8324641,-13.065352,-0.7514038,24.824364,0.47219354,0.045199968,0.58864,-0.011822511,-1.0520905,0.18592943,1.3824819,27.218122,0.37832668,6.887077,2.5404303,-3.9737222,-4.843857,-6.5816402,-3.2067816,-8.676889,17.114082,0.02359438,0.0033036203,0.07797539,2.7308192,2.4787998,0.20763159,0.23994991,0.19999999,0.31663954,-26.968128
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (156).wav,0 days,0 days 00:00:15.516000,31.296293,0.21958464,27.653446,29.669054,32.453796,4.80035,626.2514,985.3203,203.07631,267.76764,0.26762018,1.0334926,0.07283241,0.16269477,0.39798146,0.32514906,6.868136,4.768875,6.0866675,5.5544715,0.11423275,1.9086112,20.49079,0.62721366,8.120924,1.5006568,2.2877169,7.704329,-7.573086,-2.6475036,0.023038983,1.5023521,1.4803586,0.6230649,4.9988527,0.61108625,1.9997991,4.1722155,21.765154,0.6121988,571.3001,0.38407817,1370.5607,0.15276445,-107.28242,-0.87916905,1595.3351,0.17024991,1045.444,0.28663254,-107.31136,-0.8269372,2694.5298,0.10716575,950.98254,0.35150525,-110.27962,-0.76814663,-11.040558,-0.78178054,22.756054,0.48047677,0.04897766,0.496529,-0.009311994,-1.3469191,0.1263402,1.4628496,27.450623,0.3779413,5.805865,2.2722225,-0.58223,-32.184513,-8.37208,-2.4508946,-7.823565,15.636818,0.02690634,0.0024967266,0.102983885,2.516129,3.0440416,0.15553191,0.16194047,0.15799999,0.20681287,-30.344742
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (157).wav,0 days,0 days 00:00:18.720000,34.521374,0.2244224,28.748247,31.93608,39.434555,10.686308,186.05243,276.30612,344.4787,669.871,0.2665294,1.6118257,0.056209963,0.08169674,0.35936067,0.3031507,8.626278,6.875588,6.6419764,5.108226,0.10580083,2.3270383,15.641454,0.79375726,4.3919616,3.6440508,-0.61143935,-24.067148,-11.054012,-1.8692783,0.034116674,1.413141,1.476664,0.5802462,3.9393282,0.8819136,-0.8979224,-13.017629,16.767479,0.9164432,656.9957,0.43192157,1283.9199,0.15365052,-144.15721,-0.6085436,1637.8472,0.18456261,1059.3071,0.33787993,-141.7233,-0.59994256,2727.6792,0.094217926,864.11676,0.31327567,-143.20079,-0.5760383,-7.0973644,-1.2925942,19.869625,0.548185,0.0578195,0.45030838,-0.0070223534,-2.030093,0.23799612,1.5302323,20.316874,0.695569,-4.1160173,-4.943178,-6.6601477,-2.6749647,-21.75182,-1.0929736,-7.8874426,16.441078,0.027840866,0.0068274373,0.048175402,1.4430786,2.6273458,0.10510204,0.1126331,0.25367346,0.4044684,-28.22962
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (158).wav,0 days,0 days 00:00:15.488000,30.913885,0.18034972,27.707163,30.146166,33.17303,5.465868,529.0212,1108.0293,201.29816,292.86505,0.23839313,1.01181,0.06091937,0.13879222,0.38306662,0.32214725,6.4058585,5.57315,4.7484026,6.3825912,0.07110727,1.9034532,19.022655,0.6350199,9.259988,1.1475434,3.2963758,4.218157,-8.993441,-1.9695296,0.024878534,2.7804906,1.2933122,0.8292163,5.6578984,0.63483363,-1.2642201,-5.9186406,21.772655,0.43801478,550.065,0.38877043,1341.4487,0.17079501,-127.31858,-0.7457919,1591.2144,0.17234193,1030.9645,0.34199822,-127.56052,-0.7011161,2665.8325,0.092564926,939.8269,0.3904267,-129.8407,-0.66414976,-11.712921,-0.5095186,21.660452,0.39205515,0.051626123,0.45662537,-0.014732015,-1.1208944,0.11263956,1.3921455,25.719463,0.35157493,5.741562,2.1575232,1.1347779,14.030763,-17.443905,-1.2180823,-9.273214,17.216463,0.016775673,0.004677442,0.044852845,1.6806723,1.9455253,0.189,0.11903361,0.29354838,0.28841665,-32.828262
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (159).wav,0 days,0 days 00:00:15.300000,31.378376,0.19453885,27.854511,30.632282,32.831783,4.977272,148.00232,209.1209,375.0511,1035.4923,0.31062436,0.94852537,0.05584164,0.23211436,0.51300853,0.4571669,6.714706,4.405701,4.667971,3.4851775,0.1159583,1.8177717,18.90594,0.7386316,9.13348,1.1252099,4.6505523,3.4499745,-8.798989,-1.7862028,0.01817016,1.4038013,1.271616,0.7054242,6.403524,0.48621675,-0.1683718,-42.165302,21.8235,0.6456741,557.7302,0.37246785,1333.6487,0.14900964,-116.62282,-0.8227008,1619.3932,0.1758475,1010.7469,0.3100396,-116.96851,-0.7718776,2723.2,0.08433541,868.92444,0.3630126,-118.9095,-0.73706126,-12.998692,-0.7194077,23.080965,0.49817342,0.06018637,0.38676223,-0.02211548,-0.6824966,0.1825278,1.1955022,26.597172,0.4228011,8.787175,1.1657672,1.6156623,11.241153,-14.479026,-1.1736517,-8.036263,15.316894,0.021174144,0.0015020265,0.06213191,2.877698,1.7716535,0.24592592,0.19431284,0.30884615,0.49417627,-29.165321
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (16).wav,0 days,0 days 00:00:17.728000,39.733986,0.056839496,38.386967,40.286438,41.347267,2.9603004,140.77295,174.1243,24.790794,13.394065,0.58551526,0.7100921,0.20214158,0.51140493,0.8937653,0.6916237,11.3132925,5.132758,9.554218,4.951133,0.26018965,0.9026429,20.385115,0.50839925,8.82249,1.734037,2.7183099,4.5206213,-14.629968,-1.3958552,0.018736579,1.5369378,0.8787327,0.94558984,10.976659,0.255635,9.535061,1.1643807,23.44443,0.38240212,759.4364,0.24088258,1371.1904,0.18409099,-77.46209,-1.0627086,1800.2627,0.119655386,1092.1552,0.2976126,-77.11494,-0.9631526,2887.814,0.08590984,844.77966,0.4421769,-80.31009,-0.8999464,-17.10793,-0.4706507,26.105074,0.37703928,0.049045943,0.34069183,-0.022020651,-0.6687386,0.31106144,0.769732,23.896374,0.36392578,6.6570387,2.478842,2.275315,5.7872925,-21.815783,-0.8769315,-8.323897,17.258482,0.024829673,0.0034668893,0.13757537,5.0254097,2.9461758,0.23192307,0.17753698,0.0976087,0.13869241,-23.143229
