id,sentence_pred,sentence_true
74ceb15bcf39, Thank you.,পরে তিনি কুষ্টিয়া আদালতে ওসিসহ তিনজনকে আসামি করে একটি মামলা করেন।
0852b2700119," 어, 왜 나이 반도 거래?",অভিনয় বন্ধ করেন।
7cde95b82d20, ایس تان حجر شد شامبور کی تو,এই স্থান হজ্জের সাথে সম্পর্কিত।
620fde3776d3, وراشنا سیشکھولے 3 مارکن آبومشومری دفتوری چاکی بان,পড়াশোনা শেষ করে তিনি মার্কিন আদম শুমারি দফতরে চাকরি পান।
c999b008a43a, Bye bye.,সেখানে আগে থেকেই নিরাপত্তা নিয়ে এশিয়ান টিভির দুই সাংবাদিক ছবি নিচ্ছিলেন।
c6e69376ec83, Zolot citro jogote tarb humika bepog habe purititipetit.,চলচ্চিত্র জগতে তার ভূমিকা ব্যাপকভাবে পরিচিতি পেয়েছে।
285390e39b2e," Tade-l zahă obrijile, acleinile.",তাদের জবাবটি ছিল এক লাইনের।
bc35da33d1dd, پون کرب کرنہ,মন খারাপ কোরো না।
a5cae43d62bb, ویدن بالوشے کے وہ لگ چنرمت رو دیکھا,হৃদয়ের ভালবাসায় কেবল একজনের মাত্র অধিকার।
9e0a61cc1638, وکتپنی ابھن ککنا دیومتا بولاریش بکلتننا,তবে কোন উইকেট পাননি ও কখনো নিয়মিত বোলার হিসেবে খেলতেন না।
b26f4d64d8c8, ‒ ھاں گا باتا لیکن ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہاں میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے میں ٹو چاہے,থিওসফির হাঙ্গামায় পড়িয়া বৃথা সময় নষ্ট করিয়াছে বলিয়া বড়ই আপসোস।
27e014e5851d, كمیلر کوئیت جل کو دوگی شکیت جو پوکر شاہیت تو نو پیرنا تکیی جانمو نے ایپوتڈیگا,কুমিল্লার কয়েকজন উদ্যোগী শিক্ষিত যুবকের সাহিত্য অনুপ্রেরণা থেকেই জন্ম নেয় এই পত্রিকা।
a8c51b459da5, یہاں در شلعب کرا اشم بوب جانیادی لیار اون مشونی پویتک کریں,এই আদর্শ লাভ করা অসম্ভব জানিয়া তিনি ইহার অন্বেষণই পরিত্যাগ করেন।
a2ac8d45294b, Rakti ki takatula gusiyatini pratumala shangya kata bhajda tani,ট্রাক থেকে টাকা তোলার বিষয়ে তিনি প্রথম আলোর সঙ্গে কথা বলতে চাননি।
5da19aa842ee, پوری کلپناما فیکش بشکتیشا دیتے ہیں,পরিকল্পনা মাফিক সবকিছু সাজিয়েছে।
41660a39602b, ایکن ایک گروت بنو کو ایک تی اُلک کرا حلو,এখানে গুরুত্বপূর্ণ কয়েকটি উল্লেখ করা হলো।
7fbfbebe4bb8," Jams, Shiddhamtona, Jaitara, ATB, Kray, Kare, Orthubha, Jankurti, Padhan.",জবস সিদ্ধান্ত নেন যে তারা এটি বিক্রয় করে অর্থ উপার্জন করতে পারেন।
8da40526b0e8, Arta dharjana azamarhat harathe halob.,আর তাদের জন্য আজ আমার হাত হারাতে হল।
0152fed841d3, Bhojshoddharyk emoni kuryakatiya galo,বৎসর দেড়েক এমনি করিয়া কাটিয়া গেল।
75ebe6f876dc," Oh,",কর্ণ নাম দিয়ে দুনিয়াকে ধোঁকা দিতে পারবে।
10896353c890, Rupali por dai bilenel hat pag burukar edite prai shui daka jai ista lode ke.,রুপালি পর্দায় ভিলেনের হাত-পা গুঁড়ো করে দিতে প্রায়শই দেখা যায় স্ট্যালোনকে।
53a88724f178, Hello Governor,"হ্যালো, গভর্নর।"
38f33787db97, ايضاً ايلافي كوره شفر للمدر,এই দেখে ইরা ফিক করে হেসে ফেললেন।
f7a457f76b59, bhaagadish sabtrufri daraShunar pawkudhe kedhaqavishudra ilapay bhe kubhisli kataulujin,বাংলাদেশ ছাত্র ফেডারেশনের পক্ষ থেকে ঢাকা বিশ্ববিদ্যালয় এলাকায় বিক্ষোভ মিছিলেরও কথা রয়েছে।
3da160fcbc49," Χαμπιθίδα, αλλή, νημιλήκητο φομπών, εμπώνους τα πότω προκόλτε κάτσι κορετσιν.",হাবিব ফিদা আলী নিম্নলিখিত ভবন এবং স্থাপত্য প্রকল্পে কাজ করেছেন।
711246bd2287, El ibarotrub telpoz team upokulio el akahote shuru por e astraliar dokin por bu upokul pojento biskilto.,এটি ভারতের উত্তর পশ্চিম উপকূলীয় এলাকা হতে শুরু করে অস্ট্রেলিয়ার দক্ষিণ-পূর্ব উপকূল পর্যন্ত বিস্তৃত।
a3ca24bca415, ...,কিন্তু আমি গুণশেখর কোল্লিয়াপ্পান।
509f5193e347, Thank you so much.,কী জ্বালাতন যে করো ভাই!
ee6f53d15443, نصر آلی ایما کے پتھلن,নিসার আলি ইমাকে পাঠালেন না।
e06889ed2e6f, tinevera tepan mondip pot partitat suritan,তিনি ভারতের প্রধানমন্ত্রী পদ প্রার্থিতা ছেড়ে দেন।
d36bcfada733, Shobhi ki chi bhi bhaja na koro lene ja mi khalaspa bhan bhaja ni ni asa korxin,সবকিছু বিবেচনা করা হলে নিজামী খালাস পাবেন বলে তিনি আশা করছেন।
1263cddb7d9b," 자, 함께 보시죠.",ব্যাপারটা বোঝা যাচ্ছে।
efe059870cb9, Karnition in the day.,কর্নিশের নীড়ে ভীতসন্ত্রস্ত ঘুঘু পাখির খচখচ শব্দ তাদের চোখ এড়ায় না।
220021828f98,如果的估計說路上並不太遠,বিপদে কুসুম শান্তই থাকে।
b4324a8138a1, Thank you.,হে মূসা ইবন ইমরান!
5c401c4c5938," 응, 아맞지","হুম, আমার চেয়ে।"
e75d98294f8a, جو دیو سروش ہم پنو حينی,যদিও সার্ভে সম্পন্ন হয়নি।
1948deced236, I'm a mother.,আমি মজা করছিলাম।
f35858285287,สินเนี่ยนุกข้างแก แต่อักฝีชับเวลาววิธีตัการ it,তিনি আইয়ুব খানকে একনায়ক হিসেবে অবিহিত করেন।
119f9e31edf9," Joachak Bandharbun, Kentrumant, Paprik, School & College, Toshamsin, Nisatra.",জয় চাক বান্দরবান ক্যান্টনমেন্ট পাবলিক স্কুল অ্যান্ড কলেজের দশম শ্রেণির ছাত্র।
ba9cb48d3f70, بالتگلے رالنا گھر گوب تو بھیلر شابتے گروت تو پر نو آمشو,বলতে গেলে রান্নাঘর গুপ্ত ভিলার সবচেয়ে গুরুত্বপূর্ণ অংশ।
c4e62009960c, 3 ھویدن نموحا پروب ہو یوتے کارا پورٹین پروجو کوست پیچھلیں,শ্রী চৈতন্য মহাপ্রভু গৃহত্যাগ করার পর তিনি প্রচুর কষ্ট পেয়েছিলেন।
40a7ec2c40ee, aigula ke bale sta i chubuk,এগুলোকে বলে স্থায়ী চুম্বক।
7ebe29e86fed, پوشاشنیشدہ گا دیلے پر ببشالی ہواور کانتی کا رکتا شنجننا,প্রশাসন নিষেধাজ্ঞা দিলেও প্রভাবশালী হওয়ার কারণে তিনি কারও কথা শুনছেন না।
941ef94d1782, Pawre Abhidhani Paripiri ki ki Shulikyatar Khalar Zimmai Dehwar Adir Dehna Dalat,পরে আবেদনের পরিপ্রেক্ষিতে কিশোরীকে তার খালার জিম্মায় দেওয়ার আদেশ দেন আদালত।
2e4559317e52," bishesh kory, itiyas yurupotar, dhishri bhamit uchotar, othonoitik bevostar, nimno torpotis tha bhi do, bhi.","বিশেষ করে, ইতিহাসের উপর তার দৃষ্টিভঙ্গিতে উচ্চতর অর্থনৈতিক ব্যবস্থা নিম্নতর প্রতিস্থাপিত হবে।"
